Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","512.66","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","799.19","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","668.51","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","827.45","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","518.94","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","696.34","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","722.07","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","800.9","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","534.56","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","698.98","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","823.96","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","813.93","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","761.97","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","861.21","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","631.03","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","676","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","671","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","614","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","604","E","Estimated value","Estimated Value"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","688","E","Estimated value","Estimated Value"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","710","A","Official figure","Official figure"
"RP","Pesticides Use","578","Norway","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","762","E","Estimated value","Estimated Value"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","5422","I","Imputed value","Imputed value"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","5422","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","7363","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","8825","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","9330","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","7136","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","9824","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","9501","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","8699","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","8466","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","8848","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","8855","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","10358","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","7184","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","8726","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","16039","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","17101","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","18721","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","20611.02","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","18493.03","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","19449.02","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","21779.27","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","21885.99","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","22191.79","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","23550.58","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","23996.1","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","24452.66","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","25073.56","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","23156.57","A","Official figure","Official figure"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","24253.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","24616.37","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","26949.22","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","616","Poland","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","22299.95","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","9357","I","Imputed value","Imputed value"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","9357","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","6117","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","8985","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","9580","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","11815","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","12457","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","12750","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","14389","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","15411","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","15470","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","15503","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","17452","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","17030","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","16942","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","16353","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","15702","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","16682.39","A","Official figure","Official figure"
"RP","Pesticides Use","620","Portugal","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","17080.26","A","Official figure","Official figure"
