Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
2613,North Macedonia,Apples,2010,8892.6,98,619,11.62
2614,North Macedonia,Apricots,2010,8832.6,98,619,11.62
2615,North Macedonia,Cherries,2010,1126.9,98,619,11.62
2616,North Macedonia,Grapes,2010,12647.7,98,619,11.62
2617,North Macedonia,Maize (corn),2010,4477.8,98,619,11.62
2618,North Macedonia,Potatoes,2010,15511,98,619,11.62
2619,North Macedonia,Wheat,2010,3044.3,98,619,11.62
2620,North Macedonia,Apples,2011,9461.8,98,619,11.63
2621,North Macedonia,Apricots,2011,8650,98,619,11.63
2622,North Macedonia,Cherries,2011,1124.1,98,619,11.63
2623,North Macedonia,Grapes,2011,11659.6,98,619,11.63
2624,North Macedonia,Maize (corn),2011,4270.4,98,619,11.63
2625,North Macedonia,Potatoes,2011,14164.7,98,619,11.63
2626,North Macedonia,Wheat,2011,3345.8,98,619,11.63
2627,North Macedonia,Apples,2012,9444.8,98,619,11.45
2628,North Macedonia,Apricots,2012,8771.4,98,619,11.45
2629,North Macedonia,Cherries,2012,1121.2,98,619,11.45
2630,North Macedonia,Grapes,2012,11478.9,98,619,11.45
2631,North Macedonia,Maize (corn),2012,3955.4,98,619,11.45
2632,North Macedonia,Potatoes,2012,12873.1,98,619,11.45
2633,North Macedonia,Wheat,2012,2695.6,98,619,11.45
2634,North Macedonia,Apples,2013,9469.2,98,619,11.49
2635,North Macedonia,Apricots,2013,8892.9,98,619,11.49
2636,North Macedonia,Cherries,2013,1118.4,98,619,11.49
2637,North Macedonia,Grapes,2013,13836.5,98,619,11.49
2638,North Macedonia,Maize (corn),2013,4226.9,98,619,11.49
2639,North Macedonia,Potatoes,2013,13945.9,98,619,11.49
2640,North Macedonia,Wheat,2013,3197.8,98,619,11.49
2641,North Macedonia,Apples,2014,8732.9,98,619,11.73
2642,North Macedonia,Apricots,2014,9266,98,619,11.73
2643,North Macedonia,Cherries,2014,829.2,98,619,11.73
2644,North Macedonia,Grapes,2014,8619.6,98,619,11.73
2645,North Macedonia,Maize (corn),2014,4489.8,98,619,11.73
2646,North Macedonia,Potatoes,2014,14937.2,98,619,11.73
2647,North Macedonia,Wheat,2014,3755,98,619,11.73
2648,North Macedonia,Apples,2015,8862.4,98,619,11.76
2649,North Macedonia,Apricots,2015,9462.9,98,619,11.76
2650,North Macedonia,Cherries,2015,710.9,98,619,11.76
2651,North Macedonia,Grapes,2015,14170.9,98,619,11.76
2652,North Macedonia,Maize (corn),2015,4214.3,98,619,11.76
2653,North Macedonia,Potatoes,2015,14016.9,98,619,11.76
2654,North Macedonia,Wheat,2015,2754.1,98,619,11.76
2655,North Macedonia,Apples,2016,8516.6,98,619,11.79
2656,North Macedonia,Apricots,2016,9592.6,98,619,11.79
2657,North Macedonia,Cherries,2016,674.2,98,619,11.79
2658,North Macedonia,Grapes,2016,14372.2,98,619,11.79
2659,North Macedonia,Maize (corn),2016,4626.6,98,619,11.79
2660,North Macedonia,Potatoes,2016,14647.3,98,619,11.79
2661,North Macedonia,Wheat,2016,3838.5,98,619,11.79
2662,North Macedonia,Apples,2017,8471.7,98,619,11.79
2663,North Macedonia,Apricots,2017,9662.9,98,619,11.79
2664,North Macedonia,Cherries,2017,625.7,98,619,11.79
2665,North Macedonia,Grapes,2017,7707.9,98,619,11.79
2666,North Macedonia,Maize (corn),2017,3843.7,98,619,11.79
2667,North Macedonia,Potatoes,2017,13318.8,98,619,11.79
2668,North Macedonia,Wheat,2017,2746.4,98,619,11.79
2669,North Macedonia,Apples,2018,8233,98,619,11.76
2670,North Macedonia,Apricots,2018,9730.4,98,619,11.76
2671,North Macedonia,Cherries,2018,520.6,98,619,11.76
2672,North Macedonia,Grapes,2018,12441.8,98,619,11.76
2673,North Macedonia,Maize (corn),2018,5145.6,98,619,11.76
2674,North Macedonia,Potatoes,2018,14335.4,98,619,11.76
2675,North Macedonia,Wheat,2018,3396.5,98,619,11.76
2676,North Macedonia,Apples,2019,8069.4,98,619,11.78
2677,North Macedonia,Apricots,2019,9860.4,98,619,11.78
2678,North Macedonia,Cherries,2019,606.8,98,619,11.78
2679,North Macedonia,Grapes,2019,10791.8,98,619,11.78
2680,North Macedonia,Maize (corn),2019,4270.2,98,619,11.78
2681,North Macedonia,Potatoes,2019,14358.8,98,619,11.78
2682,North Macedonia,Wheat,2019,3484.8,98,619,11.78
2683,North Macedonia,Apples,2020,8228.7,98,619,11.77
2684,North Macedonia,Apricots,2020,10083.6,98,619,11.77
2685,North Macedonia,Cherries,2020,606.8,98,619,11.77
2686,North Macedonia,Grapes,2020,13393.6,98,619,11.77
2687,North Macedonia,Maize (corn),2020,4597.9,98,619,11.77
2688,North Macedonia,Potatoes,2020,14981.5,98,619,11.77
2689,North Macedonia,Wheat,2020,3526.6,98,619,11.77
2690,North Macedonia,Apples,2021,8379.3,98,619,12.01
2691,North Macedonia,Apricots,2021,9718.9,98,619,12.01
2692,North Macedonia,Cherries,2021,444,98,619,12.01
2693,North Macedonia,Grapes,2021,11319.4,98,619,12.01
2694,North Macedonia,Maize (corn),2021,4348,98,619,12.01
2695,North Macedonia,Potatoes,2021,14256.3,98,619,12.01
2696,North Macedonia,Wheat,2021,3463,98,619,12.01
2697,Norway,Apples,2000,8453.8,348.24,1414,1.84
2698,Norway,Cherries,2000,3298.4,348.24,1414,1.84
2699,Norway,Potatoes,2000,23589,348.24,1414,1.84
2700,Norway,Wheat,2000,4602.5,348.24,1414,1.84
2701,Norway,Apples,2001,6166.6,512.66,1414,1.88
2702,Norway,Cherries,2001,2000,512.66,1414,1.88
2703,Norway,Potatoes,2001,26287.8,512.66,1414,1.88
2704,Norway,Wheat,2001,4073.8,512.66,1414,1.88
2705,Norway,Apples,2002,9308.2,799.19,1414,1.93
2706,Norway,Cherries,2002,3416.7,799.19,1414,1.93
2707,Norway,Potatoes,2002,25614.1,799.19,1414,1.93
2708,Norway,Wheat,2002,4099.4,799.19,1414,1.93
2709,Norway,Apples,2003,7007.4,668.51,1414,2.11
2710,Norway,Cherries,2003,2598.6,668.51,1414,2.11
2711,Norway,Potatoes,2003,25164.7,668.51,1414,2.11
2712,Norway,Wheat,2003,4613.5,668.51,1414,2.11
2713,Norway,Apples,2004,9322.4,827.45,1414,1.92
2714,Norway,Cherries,2004,4023.8,827.45,1414,1.92
2715,Norway,Potatoes,2004,27943,827.45,1414,1.92
2716,Norway,Wheat,2004,4766.8,827.45,1414,1.92
2717,Norway,Apples,2005,6447.2,518.94,1414,2.35
2718,Norway,Cherries,2005,3028.8,518.94,1414,2.35
2719,Norway,Potatoes,2005,23052.3,518.94,1414,2.35
2720,Norway,Wheat,2005,4892.5,518.94,1414,2.35
2721,Norway,Apples,2006,9094.2,696.34,1414,2.27
2722,Norway,Cherries,2006,5081.2,696.34,1414,2.27
2723,Norway,Potatoes,2006,26932.9,696.34,1414,2.27
2724,Norway,Wheat,2006,4163.4,696.34,1414,2.27
2725,Norway,Apples,2007,6609.6,722.07,1414,2.07
2726,Norway,Cherries,2007,2407.3,722.07,1414,2.07
2727,Norway,Potatoes,2007,22798.3,722.07,1414,2.07
2728,Norway,Wheat,2007,4397.3,722.07,1414,2.07
2729,Norway,Apples,2008,9938.8,800.9,1414,2.42
2730,Norway,Cherries,2008,3196.4,800.9,1414,2.42
2731,Norway,Potatoes,2008,27819.3,800.9,1414,2.42
2732,Norway,Wheat,2008,4865.3,800.9,1414,2.42
2733,Norway,Apples,2009,7970.1,534.56,1414,2.38
2734,Norway,Cherries,2009,4469.5,534.56,1414,2.38
2735,Norway,Potatoes,2009,24183.6,534.56,1414,2.38
2736,Norway,Wheat,2009,3406.9,534.56,1414,2.38
2737,Norway,Apples,2010,8046.9,698.98,1414,2.24
2738,Norway,Cherries,2010,3674.9,698.98,1414,2.24
2739,Norway,Potatoes,2010,25166.2,698.98,1414,2.24
2740,Norway,Wheat,2010,4597.5,698.98,1414,2.24
2741,Norway,Apples,2011,6045,823.96,1414,2.31
2742,Norway,Cherries,2011,2484.2,823.96,1414,2.31
2743,Norway,Potatoes,2011,22914.1,823.96,1414,2.31
2744,Norway,Wheat,2011,3851.7,823.96,1414,2.31
2745,Norway,Apples,2012,7862.5,813.93,1414,2.6
2746,Norway,Cherries,2012,2710.9,813.93,1414,2.6
2747,Norway,Potatoes,2012,24052.7,813.93,1414,2.6
2748,Norway,Wheat,2012,4101.1,813.93,1414,2.6
2749,Norway,Apples,2013,6967.9,761.97,1414,2.49
2750,Norway,Cherries,2013,3581.2,761.97,1414,2.49
2751,Norway,Potatoes,2013,25170.2,761.97,1414,2.49
2752,Norway,Wheat,2013,3884.1,761.97,1414,2.49
2753,Norway,Apples,2014,9702.8,861.21,1414,2.65
2754,Norway,Cherries,2014,4510.5,861.21,1414,2.65
2755,Norway,Potatoes,2014,28975.3,861.21,1414,2.65
2756,Norway,Wheat,2014,4921.1,861.21,1414,2.65
2757,Norway,Apples,2015,7866,631.03,1414,2.38
2758,Norway,Cherries,2015,3238.1,631.03,1414,2.38
2759,Norway,Potatoes,2015,25785.7,631.03,1414,2.38
2760,Norway,Wheat,2015,5774.5,631.03,1414,2.38
2761,Norway,Apples,2016,9153.5,676,1414,2.46
2762,Norway,Cherries,2016,3572.9,676,1414,2.46
2763,Norway,Potatoes,2016,29272.4,676,1414,2.46
2764,Norway,Wheat,2016,4633.9,676,1414,2.46
2765,Norway,Apples,2017,9187.5,671,1414,2.48
2766,Norway,Cherries,2017,3385.9,671,1414,2.48
2767,Norway,Potatoes,2017,26901.4,671,1414,2.48
2768,Norway,Wheat,2017,5286.8,671,1414,2.48
2769,Norway,Apples,2018,10253.6,614,1414,2.44
2770,Norway,Cherries,2018,5370.8,614,1414,2.44
2771,Norway,Potatoes,2018,28104,614,1414,2.44
2772,Norway,Wheat,2018,2347.7,614,1414,2.44
2773,Norway,Apples,2019,10460.2,604,1414,2.6
2774,Norway,Cherries,2019,3828.7,604,1414,2.6
2775,Norway,Potatoes,2019,28427.2,604,1414,2.6
2776,Norway,Wheat,2019,5601.7,604,1414,2.6
2777,Norway,Apples,2020,7812.7,688,1414,2.61
2778,Norway,Cherries,2020,3457,688,1414,2.61
2779,Norway,Potatoes,2020,31392.3,688,1414,2.61
2780,Norway,Wheat,2020,4765.8,688,1414,2.61
2781,Norway,Apples,2021,11901.5,710,1414,2.65
2782,Norway,Cherries,2021,4634,710,1414,2.65
2783,Norway,Potatoes,2021,31757.9,710,1414,2.65
2784,Norway,Wheat,2021,4165.6,710,1414,2.65
2785,Poland,Apples,2000,8784.9,8848,600,8.52
2786,Poland,Apricots,2000,2205.4,8848,600,8.52
2787,Poland,Cherries,2000,3182.6,8848,600,8.52
2788,Poland,Maize (corn),2000,6063.7,8848,600,8.52
2789,Poland,Potatoes,2000,19376.2,8848,600,8.52
2790,Poland,Wheat,2000,3226.8,8848,600,8.52
2791,Poland,Apples,2001,14626.3,8855,600,8.44
2792,Poland,Apricots,2001,2219.7,8855,600,8.44
2793,Poland,Cherries,2001,3625.3,8855,600,8.44
2794,Poland,Maize (corn),2001,6068.3,8855,600,8.44
2795,Poland,Potatoes,2001,16227,8855,600,8.44
2796,Poland,Wheat,2001,3533.6,8855,600,8.44
2797,Poland,Apples,2002,12867,10358,600,8.45
2798,Poland,Apricots,2002,2203,10358,600,8.45
2799,Poland,Cherries,2002,3434.4,10358,600,8.45
2800,Poland,Maize (corn),2002,6156.3,10358,600,8.45
2801,Poland,Potatoes,2002,19322,10358,600,8.45
2802,Poland,Wheat,2002,3853.9,10358,600,8.45
2803,Poland,Apples,2003,15242.2,7184,600,8.59
2804,Poland,Apricots,2003,2896.7,7184,600,8.59
2805,Poland,Cherries,2003,3996.6,7184,600,8.59
2806,Poland,Maize (corn),2003,5286.2,7184,600,8.59
2807,Poland,Potatoes,2003,17931.6,7184,600,8.59
2808,Poland,Wheat,2003,3404.7,7184,600,8.59
2809,Poland,Apples,2004,14391.7,8726,600,8.42
2810,Poland,Apricots,2004,2830.8,8726,600,8.42
2811,Poland,Cherries,2004,4452.8,8726,600,8.42
2812,Poland,Maize (corn),2004,5693.5,8726,600,8.42
2813,Poland,Potatoes,2004,19626.6,8726,600,8.42
2814,Poland,Wheat,2004,4281.1,8726,600,8.42
2815,Poland,Apples,2005,12230.8,16039,600,9.02
2816,Poland,Apricots,2005,2149.8,16039,600,9.02
2817,Poland,Cherries,2005,3928.4,16039,600,9.02
2818,Poland,Maize (corn),2005,5732.9,16039,600,9.02
2819,Poland,Potatoes,2005,17629.3,16039,600,9.02
2820,Poland,Wheat,2005,3954.5,16039,600,9.02
2821,Poland,Apples,2006,14228.7,17101,600,8.89
2822,Poland,Apricots,2006,1630.9,17101,600,8.89
2823,Poland,Cherries,2006,3965.7,17101,600,8.89
2824,Poland,Maize (corn),2006,4160.9,17101,600,8.89
2825,Poland,Potatoes,2006,15039.4,17101,600,8.89
2826,Poland,Wheat,2006,3244.7,17101,600,8.89
2827,Poland,Apples,2007,5922.5,18721,600,8.72
2828,Poland,Apricots,2007,656.9,18721,600,8.72
2829,Poland,Cherries,2007,1961.9,18721,600,8.72
2830,Poland,Maize (corn),2007,6574.3,18721,600,8.72
2831,Poland,Potatoes,2007,20700.6,18721,600,8.72
2832,Poland,Wheat,2007,3938.1,18721,600,8.72
2833,Poland,Apples,2008,16460.9,20611.02,600,8.93
2834,Poland,Apricots,2008,2455.7,20611.02,600,8.93
2835,Poland,Cherries,2008,4121.8,20611.02,600,8.93
2836,Poland,Maize (corn),2008,5814.9,20611.02,600,8.93
2837,Poland,Potatoes,2008,19060.7,20611.02,600,8.93
2838,Poland,Wheat,2008,4071.6,20611.02,600,8.93
2839,Poland,Apples,2009,15127.7,18493.03,600,8.88
2840,Poland,Apricots,2009,2879.7,18493.03,600,8.88
2841,Poland,Cherries,2009,4753.4,18493.03,600,8.88
2842,Poland,Maize (corn),2009,6226.2,18493.03,600,8.88
2843,Poland,Potatoes,2009,19101.8,18493.03,600,8.88
2844,Poland,Wheat,2009,4172.5,18493.03,600,8.88
2845,Poland,Apples,2010,11017.8,19449.02,600,8.94
2846,Poland,Apricots,2010,2025.2,19449.02,600,8.94
2847,Poland,Cherries,2010,3335.9,19449.02,600,8.94
2848,Poland,Maize (corn),2010,5982.4,19449.02,600,8.94
2849,Poland,Potatoes,2010,21083.8,19449.02,600,8.94
2850,Poland,Wheat,2010,4429,19449.02,600,8.94
2851,Poland,Apples,2011,13584.3,21779.27,600,8.84
2852,Poland,Apricots,2011,2378.3,21779.27,600,8.84
2853,Poland,Cherries,2011,3287.2,21779.27,600,8.84
2854,Poland,Maize (corn),2011,7177,21779.27,600,8.84
2855,Poland,Potatoes,2011,23033.8,21779.27,600,8.84
2856,Poland,Wheat,2011,4134.8,21779.27,600,8.84
2857,Poland,Apples,2012,14779.8,21885.99,600,8.9
2858,Poland,Apricots,2012,2061.3,21885.99,600,8.9
2859,Poland,Cherries,2012,3536.9,21885.99,600,8.9
2860,Poland,Maize (corn),2012,7348.1,21885.99,600,8.9
2861,Poland,Potatoes,2012,24375.1,21885.99,600,8.9
2862,Poland,Wheat,2012,4143.8,21885.99,600,8.9
2863,Poland,Apples,2013,15948.6,22191.79,600,8.97
2864,Poland,Apricots,2013,2932.4,22191.79,600,8.97
2865,Poland,Cherries,2013,4371,22191.79,600,8.97
2866,Poland,Maize (corn),2013,6576.1,22191.79,600,8.97
2867,Poland,Potatoes,2013,21062.4,22191.79,600,8.97
2868,Poland,Wheat,2013,4436.7,22191.79,600,8.97
2869,Poland,Apples,2014,18120.6,23550.58,600,8.92
2870,Poland,Apricots,2014,2898.9,23550.58,600,8.92
2871,Poland,Cherries,2014,4465,23550.58,600,8.92
2872,Poland,Maize (corn),2014,6588.1,23550.58,600,8.92
2873,Poland,Potatoes,2014,27766.1,23550.58,600,8.92
2874,Poland,Wheat,2014,4972.1,23550.58,600,8.92
2875,Poland,Apples,2015,17565.6,23996.1,600,9.06
2876,Poland,Apricots,2015,3324.3,23996.1,600,9.06
2877,Poland,Cherries,2015,5062.9,23996.1,600,9.06
2878,Poland,Maize (corn),2015,4708.7,23996.1,600,9.06
2879,Poland,Potatoes,2015,21020.7,23996.1,600,9.06
2880,Poland,Wheat,2015,4574.4,23996.1,600,9.06
2881,Poland,Apples,2016,20339.8,24452.66,600,9.06
2882,Poland,Apricots,2016,2850.6,24452.66,600,9.06
2883,Poland,Cherries,2016,5582.7,24452.66,600,9.06
2884,Poland,Maize (corn),2016,7317.3,24452.66,600,9.06
2885,Poland,Potatoes,2016,28630.4,24452.66,600,9.06
2886,Poland,Wheat,2016,4580.2,24452.66,600,9.06
2887,Poland,Apples,2017,13843.9,25073.56,600,9.21
2888,Poland,Apricots,2017,1272.6,25073.56,600,9.21
2889,Poland,Cherries,2017,2053.2,25073.56,600,9.21
2890,Poland,Maize (corn),2017,7154.5,25073.56,600,9.21
2891,Poland,Potatoes,2017,27850.3,25073.56,600,9.21
2892,Poland,Wheat,2017,4877.3,25073.56,600,9.21
2893,Poland,Apples,2018,24071.7,23156.57,600,9.05
2894,Poland,Apricots,2018,3711.3,23156.57,600,9.05
2895,Poland,Cherries,2018,6706.9,23156.57,600,9.05
2896,Poland,Grapes,2018,5369.9,23156.57,600,9.05
2897,Poland,Maize (corn),2018,5875.6,23156.57,600,9.05
2898,Poland,Potatoes,2018,25129.6,23156.57,600,9.05
2899,Poland,Wheat,2018,3987.1,23156.57,600,9.05
2900,Poland,Apples,2019,19795.7,24253.22,600,9.11
2901,Poland,Apricots,2019,2962.3,24253.22,600,9.11
2902,Poland,Cherries,2019,4953.2,24253.22,600,9.11
2903,Poland,Grapes,2019,4337.8,24253.22,600,9.11
2904,Poland,Maize (corn),2019,5511,24253.22,600,9.11
2905,Poland,Potatoes,2019,21428.3,24253.22,600,9.11
2906,Poland,Wheat,2019,4303.5,24253.22,600,9.11
2907,Poland,Apples,2020,23297.5,24616.37,600,9.25
2908,Poland,Apricots,2020,3444.4,24616.37,600,9.25
2909,Poland,Cherries,2020,4932.7,24616.37,600,9.25
2910,Poland,Grapes,2020,3600,24616.37,600,9.25
2911,Poland,Maize (corn),2020,7076.3,24616.37,600,9.25
2912,Poland,Potatoes,2020,34765.8,24616.37,600,9.25
2913,Poland,Wheat,2020,5234.2,24616.37,600,9.25
2914,Poland,Apples,2021,25122.9,26949.22,600,9.32
2915,Poland,Apricots,2021,3444.4,26949.22,600,9.32
2916,Poland,Cherries,2021,6092.8,26949.22,600,9.32
2917,Poland,Grapes,2021,3700,26949.22,600,9.32
2918,Poland,Maize (corn),2021,7333.1,26949.22,600,9.32
2919,Poland,Potatoes,2021,30027.8,26949.22,600,9.32
2920,Poland,Wheat,2021,4975.3,26949.22,600,9.32
2921,Portugal,Apples,2000,10881.9,15470,854,15.37
2922,Portugal,Apricots,2000,8739.5,15470,854,15.37
2923,Portugal,Cherries,2000,1420.3,15470,854,15.37
2924,Portugal,Grapes,2000,4192.7,15470,854,15.37
2925,Portugal,Maize (corn),2000,5780.8,15470,854,15.37
2926,Portugal,Potatoes,2000,13819.6,15470,854,15.37
2927,Portugal,Wheat,2000,1567.8,15470,854,15.37
2928,Portugal,Apples,2001,12667.3,15503,854,15.49
2929,Portugal,Apricots,2001,4791.5,15503,854,15.49
2930,Portugal,Cherries,2001,2225.9,15503,854,15.49
2931,Portugal,Grapes,2001,4832.1,15503,854,15.49
2932,Portugal,Maize (corn),2001,5892.9,15503,854,15.49
2933,Portugal,Potatoes,2001,14972.5,15503,854,15.49
2934,Portugal,Wheat,2001,837.1,15503,854,15.49
2935,Portugal,Apples,2002,15215.1,17452,854,15.61
2936,Portugal,Apricots,2002,7897.3,17452,854,15.61
2937,Portugal,Cherries,2002,3476.3,17452,854,15.61
2938,Portugal,Grapes,2002,4202.2,17452,854,15.61
2939,Portugal,Maize (corn),2002,5728.5,17452,854,15.61
2940,Portugal,Potatoes,2002,16164.2,17452,854,15.61
2941,Portugal,Wheat,2002,1790.4,17452,854,15.61
2942,Portugal,Apples,2003,14942.6,17030,854,15.47
2943,Portugal,Apricots,2003,7982.8,17030,854,15.47
2944,Portugal,Cherries,2003,2514.4,17030,854,15.47
2945,Portugal,Grapes,2003,4659.6,17030,854,15.47
2946,Portugal,Maize (corn),2003,5683.7,17030,854,15.47
2947,Portugal,Potatoes,2003,16081,17030,854,15.47
2948,Portugal,Wheat,2003,858.1,17030,854,15.47
2949,Portugal,Apples,2004,15311,16942,854,15.64
2950,Portugal,Apricots,2004,8268,16942,854,15.64
2951,Portugal,Cherries,2004,2840.7,16942,854,15.64
2952,Portugal,Grapes,2004,4819.2,16942,854,15.64
2953,Portugal,Maize (corn),2004,5786.9,16942,854,15.64
2954,Portugal,Potatoes,2004,16993.5,16942,854,15.64
2955,Portugal,Wheat,2004,1562.5,16942,854,15.64
2956,Portugal,Apples,2005,14877.9,16353,854,15.53
2957,Portugal,Apricots,2005,7821.7,16353,854,15.53
2958,Portugal,Cherries,2005,2983.4,16353,854,15.53
2959,Portugal,Grapes,2005,4758.7,16353,854,15.53
2960,Portugal,Maize (corn),2005,4680.5,16353,854,15.53
2961,Portugal,Potatoes,2005,14728.2,16353,854,15.53
2962,Portugal,Wheat,2005,664.4,16353,854,15.53
2963,Portugal,Apples,2006,16345.1,15702,854,15.52
2964,Portugal,Apricots,2006,7811.8,15702,854,15.52
2965,Portugal,Cherries,2006,2779.4,15702,854,15.52
2966,Portugal,Grapes,2006,5059.2,15702,854,15.52
2967,Portugal,Maize (corn),2006,5288.5,15702,854,15.52
2968,Portugal,Potatoes,2006,16105.9,15702,854,15.52
2969,Portugal,Wheat,2006,2384.7,15702,854,15.52
2970,Portugal,Apples,2007,16861.6,16682.39,854,15.42
2971,Portugal,Apricots,2007,7795.2,16682.39,854,15.42
2972,Portugal,Cherries,2007,1739.8,16682.39,854,15.42
2973,Portugal,Grapes,2007,4157.4,16682.39,854,15.42
2974,Portugal,Maize (corn),2007,5841.2,16682.39,854,15.42
2975,Portugal,Potatoes,2007,16768.5,16682.39,854,15.42
2976,Portugal,Wheat,2007,1863,16682.39,854,15.42
2977,Portugal,Apples,2008,17228.4,17080.26,854,15.52
2978,Portugal,Apricots,2008,7715.3,17080.26,854,15.52
2979,Portugal,Cherries,2008,1952.5,17080.26,854,15.52
2980,Portugal,Grapes,2008,3998.5,17080.26,854,15.52
2981,Portugal,Maize (corn),2008,6327.8,17080.26,854,15.52
2982,Portugal,Potatoes,2008,15751.9,17080.26,854,15.52
2983,Portugal,Wheat,2008,2302.8,17080.26,854,15.52
2984,Portugal,Apples,2009,20942.8,13984.91,854,15.55
2985,Portugal,Apricots,2009,10043.9,13984.91,854,15.55
2986,Portugal,Cherries,2009,2134.2,13984.91,854,15.55
2987,Portugal,Grapes,2009,4330.5,13984.91,854,15.55
2988,Portugal,Maize (corn),2009,6693.6,13984.91,854,15.55
2989,Portugal,Potatoes,2009,16443.1,13984.91,854,15.55
2990,Portugal,Wheat,2009,1700.8,13984.91,854,15.55
2991,Portugal,Apples,2010,17100.6,13774.18,854,15.52
2992,Portugal,Apricots,2010,8274.4,13774.18,854,15.52
2993,Portugal,Cherries,2010,1753,13774.18,854,15.52
2994,Portugal,Grapes,2010,5260.5,13774.18,854,15.52
2995,Portugal,Maize (corn),2010,6929.5,13774.18,854,15.52
2996,Portugal,Potatoes,2010,15034.1,13774.18,854,15.52
2997,Portugal,Wheat,2010,1430.5,13774.18,854,15.52
2998,Portugal,Apples,2011,19716.8,14562.41,854,15.49
2999,Portugal,Apricots,2011,8269.2,14562.41,854,15.49
3000,Portugal,Cherries,2011,2376.7,14562.41,854,15.49
3001,Portugal,Grapes,2011,4159.5,14562.41,854,15.49
3002,Portugal,Maize (corn),2011,8104,14562.41,854,15.49
3003,Portugal,Potatoes,2011,14708.8,14562.41,854,15.49
3004,Portugal,Wheat,2011,1200.2,14562.41,854,15.49
3005,Portugal,Apples,2012,17109.3,12869.13,854,15.49
3006,Portugal,Apricots,2012,8082.1,12869.13,854,15.49
3007,Portugal,Cherries,2012,1813.4,12869.13,854,15.49
3008,Portugal,Grapes,2012,4689.5,12869.13,854,15.49
3009,Portugal,Maize (corn),2012,8304.2,12869.13,854,15.49
3010,Portugal,Potatoes,2012,17789,12869.13,854,15.49
3011,Portugal,Wheat,2012,1076.6,12869.13,854,15.49
3012,Portugal,Apples,2013,21031.7,10122.52,854,15.69
3013,Portugal,Apricots,2013,5447,10122.52,854,15.69
3014,Portugal,Cherries,2013,1790,10122.52,854,15.69
3015,Portugal,Grapes,2013,4611.3,10122.52,854,15.69
3016,Portugal,Maize (corn),2013,8314.9,10122.52,854,15.69
3017,Portugal,Potatoes,2013,18224.3,10122.52,854,15.69
3018,Portugal,Wheat,2013,1763.5,10122.52,854,15.69
3019,Portugal,Apples,2014,19767.5,12888.21,854,15.57
3020,Portugal,Apricots,2014,5207.5,12888.21,854,15.57
3021,Portugal,Cherries,2014,1750.3,12888.21,854,15.57
3022,Portugal,Grapes,2014,4573.1,12888.21,854,15.57
3023,Portugal,Maize (corn),2014,8333.1,12888.21,854,15.57
3024,Portugal,Potatoes,2014,19838,12888.21,854,15.57
3025,Portugal,Wheat,2014,2065.7,12888.21,854,15.57
3026,Portugal,Apples,2015,23203.9,10003.04,854,15.91
3027,Portugal,Apricots,2015,6855.5,10003.04,854,15.91
3028,Portugal,Cherries,2015,2818,10003.04,854,15.91
3029,Portugal,Grapes,2015,5222.7,10003.04,854,15.91
3030,Portugal,Maize (corn),2015,8452,10003.04,854,15.91
3031,Portugal,Potatoes,2015,19770.5,10003.04,854,15.91
3032,Portugal,Wheat,2015,2023.2,10003.04,854,15.91
3033,Portugal,Apples,2016,16779.7,9772.27,854,15.83
3034,Portugal,Apricots,2016,5418.6,9772.27,854,15.83
3035,Portugal,Cherries,2016,2734.2,9772.27,854,15.83
3036,Portugal,Grapes,2016,4422.9,9772.27,854,15.83
3037,Portugal,Maize (corn),2016,8019.4,9772.27,854,15.83
